Total_Revenue,Average_Order_Value,Total_Orders,Total_Products,Total_Items,Active_days,Churn_Probability,Risk_level
324.8,14.121739130434783,1,23,168,0,1.0,High Risk
4599.42,76.657,3,55,2572,172,0.01,Low Risk
277.07,16.298235294117646,1,17,121,0,1.0,High Risk
2588.39,19.173259259259257,7,124,1462,259,0.0,Low Risk
924.5999999999999,71.12307692307692,2,10,1900,76,0.995,High Risk
256.38,25.637999999999998,1,10,56,0,1.0,High Risk
112.6,16.085714285714285,1,7,36,0,0.995,High Risk
1747.66,22.995526315789476,5,70,782,91,0.0,Low Risk
155.05,12.920833333333334,1,11,29,0,1.0,High Risk
1499.01,42.828857142857146,3,32,312,27,0.995,High Risk
814.5,62.65384615384615,3,7,68,55,0.995,High Risk
539.0,14.972222222222221,3,33,333,63,0.995,High Risk
1366.8600000000001,19.809565217391306,4,54,552,95,0.005,Low Risk
1579.12,27.703859649122805,2,38,864,44,0.995,High Risk
4027.36,22.882727272727273,4,135,2560,296,0.0,Low Risk
571.67,20.416785714285712,2,25,269,40,0.99,High Risk
382.98,15.957500000000001,2,20,211,322,0.0,Low Risk
1140.35,31.676388888888887,3,26,1109,18,0.99,High Risk
385.64,6.536271186440678,2,51,153,116,0.005,Low Risk
632.0,6.583333333333333,2,90,611,34,0.99,High Risk
957.66,23.941499999999998,2,39,439,72,0.995,High Risk
1698.94,36.93347826086956,5,35,768,277,0.0,Low Risk
189.5,18.95,1,10,82,0,1.0,High Risk
409.8,4.4543478260869565,3,83,138,85,0.95,High Risk
209.49,13.966000000000001,1,15,311,0,1.0,High Risk
2198.45,30.534027777777776,6,59,743,353,0.0,Low Risk
52.199999999999996,17.4,1,3,28,0,1.0,High Risk
383.85,13.708928571428572,1,28,117,0,1.0,High Risk
834.57,15.174000000000001,4,48,442,190,0.005,Low Risk
266.59000000000003,14.810555555555558,2,17,182,105,0.0,Low Risk
674.82,4.089818181818182,4,144,254,364,0.0,Low Risk
85.0,85.0,1,1,100,0,1.0,High Risk
3385.62,16.43504854368932,9,155,1768,308,0.0,Low Risk
361.62,18.081,1,20,196,0,1.0,High Risk
312.98,34.775555555555556,1,9,182,0,1.0,High Risk
865.0600000000001,15.728363636363637,3,55,388,335,0.0,Low Risk
1255.0,251.0,3,3,3700,273,0.005,Low Risk
1537.95,15.227227722772279,2,97,1016,119,0.015,Low Risk
1595.48,17.155698924731183,1,93,944,0,1.0,High Risk
2651.46,32.73407407407407,3,77,1705,192,0.0,Low Risk
1090.1399999999999,47.39739130434782,1,23,312,0,1.0,High Risk
8109.5199999999995,73.72290909090908,25,39,2296,356,0.0,Low Risk
388.5,27.75,3,10,494,34,0.985,High Risk
216.17000000000002,19.651818181818182,1,11,75,0,1.0,High Risk
201.16,7.184285714285714,1,27,129,0,1.0,High Risk
1245.9,16.39342105263158,5,58,591,85,0.995,High Risk
2209.36,15.894676258992806,8,98,1688,314,0.0,Low Risk
305.78,15.288999999999998,1,20,224,0,1.0,High Risk
501.56,16.718666666666667,4,26,204,231,0.0,Low Risk
145.67,20.81,1,7,57,0,1.0,High Risk
1005.09,16.7515,3,51,501,186,0.0,Low Risk
3192.54,96.74363636363637,2,32,1964,31,1.0,High Risk
3083.65,10.143585526315789,4,235,1709,233,0.0,Low Risk
2770.94,24.095130434782607,8,91,1325,285,0.0,Low Risk
6403.25,19.057291666666668,13,160,2806,286,0.0,Low Risk
389.6,16.93913043478261,3,21,140,190,0.0,Low Risk
540.45,30.025000000000002,1,18,180,0,1.0,High Risk
1786.79,17.180673076923078,5,82,1316,247,0.0,Low Risk
122.7,17.52857142857143,1,7,36,0,1.0,High Risk
117.24,39.08,1,3,108,0,1.0,High Risk
1271.57,36.330571428571425,1,35,463,0,1.0,High Risk
3219.77,19.513757575757577,13,126,1842,345,0.0,Low Risk
17159.52,96.40179775280899,20,72,10118,308,0.0,Low Risk
1191.13,18.325076923076924,5,54,953,61,0.99,High Risk
2674.48,18.834366197183098,5,110,1436,242,0.0,Low Risk
787.6,13.349152542372881,5,47,300,276,0.0,Low Risk
506.8,18.1,2,28,182,11,1.0,High Risk
243.56,15.2225,1,16,126,0,1.0,High Risk
349.55,18.397368421052633,1,19,147,0,1.0,High Risk
595.67,15.273589743589742,2,38,254,98,0.01,Low Risk
416.90000000000003,27.793333333333337,1,15,146,0,1.0,High Risk
1883.81,17.125545454545453,10,74,831,357,0.0,Low Risk
632.97,23.443333333333335,4,26,983,219,0.005,Low Risk
821.1,39.1,1,21,190,0,0.995,High Risk
564.62,20.911851851851853,3,25,354,286,0.0,Low Risk
2593.07,21.975169491525424,4,98,1365,136,0.0,Low Risk
311.16,18.303529411764707,1,17,200,0,1.0,High Risk
155.93,12.994166666666667,1,12,133,0,1.0,High Risk
388.52,20.448421052631577,2,19,156,258,0.005,Low Risk
740.95,17.23139534883721,3,42,430,79,1.0,High Risk
2867.2,19.242953020134227,5,144,1739,246,0.0,Low Risk
332.64,12.793846153846154,2,24,332,257,0.01,Low Risk
2369.55,19.42254098360656,4,104,1478,196,0.0,Low Risk
2580.91,17.43858108108108,9,120,2731,251,0.0,Low Risk
626.45,18.983333333333334,2,29,380,24,0.995,High Risk
272.04,15.113333333333335,2,16,228,141,0.0,Low Risk
1212.8400000000001,40.428000000000004,2,30,1140,203,0.0,Low Risk
384.81,13.743214285714286,2,24,474,62,0.995,High Risk
172.25,24.607142857142858,1,7,93,0,1.0,High Risk
351.13,17.5565,1,20,185,0,1.0,High Risk
1838.8500000000001,15.716666666666669,6,90,1575,70,0.995,High Risk
678.25,16.54268292682927,4,28,331,42,0.98,High Risk
223.85000000000002,20.35,1,11,104,0,1.0,High Risk
348.99,16.61857142857143,1,21,214,0,1.0,High Risk
464.57,17.206296296296298,4,23,129,122,0.0,Low Risk
842.65,93.62777777777778,2,8,143,157,0.005,Low Risk
337.34,19.843529411764706,2,15,274,78,0.995,High Risk
1237.53,21.336724137931036,2,56,725,185,0.005,Low Risk
307.4,19.2125,1,16,72,0,1.0,High Risk
608.79,26.469130434782606,2,23,205,39,1.0,High Risk
922.1,29.74516129032258,1,31,390,0,1.0,High Risk
376.58,14.483846153846153,1,26,330,0,1.0,High Risk
158.85,17.65,1,9,123,0,1.0,High Risk
71.66,10.237142857142857,1,7,70,0,1.0,High Risk
568.55,12.634444444444444,3,43,847,288,0.005,Low Risk
839.14,17.12530612244898,4,39,516,126,0.0,Low Risk
5112.96,113.62133333333334,5,25,2364,350,0.005,Low Risk
561.57,51.051818181818184,3,11,443,188,0.005,Low Risk
90.6,18.119999999999997,1,5,44,0,1.0,High Risk
102.0,34.0,1,3,40,0,1.0,High Risk
2427.32,15.170750000000002,6,124,2474,91,0.02,Low Risk
745.06,21.28742857142857,4,33,323,235,0.005,Low Risk
674.45,17.293589743589745,3,38,459,118,0.0,Low Risk
3251.071,23.730445255474454,2,120,1431,20,1.0,High Risk
3515.68,175.784,7,8,2724,345,0.0,Low Risk
439.92,17.5968,2,24,150,69,1.0,High Risk
322.96,9.786666666666665,2,33,154,151,0.005,Low Risk
1019.27,6.933809523809524,5,123,486,266,0.0,Low Risk
594.04,6.600444444444444,3,79,355,283,0.0,Low Risk
230.22,19.185,2,11,142,50,0.995,High Risk
169.54999999999998,15.413636363636362,2,11,87,223,0.055,Low Risk
664.54,18.986857142857144,4,35,460,59,0.985,High Risk
80.7,40.35,1,2,42,0,1.0,High Risk
9024.17,14.578626817447496,18,339,4528,357,0.0,Low Risk
2758.26,18.511812080536913,8,118,1844,266,0.0,Low Risk
190.25,12.683333333333334,2,15,187,131,0.005,Low Risk
264.7,24.063636363636363,1,11,109,0,1.0,High Risk
413.59000000000003,14.77107142857143,1,28,249,0,1.0,High Risk
2461.2400000000002,7.480972644376901,6,241,1697,245,0.0,Low Risk
357.98,35.798,1,10,154,0,1.0,High Risk
196.79,13.119333333333334,2,14,315,30,1.0,High Risk
869.87,16.108703703703704,1,54,639,0,1.0,High Risk
200.14,18.19454545454545,1,11,172,0,1.0,High Risk
1871.81,16.863153153153153,4,72,1136,326,0.0,Low Risk
2603.43,24.3311214953271,12,92,1183,337,0.0,Low Risk
920.51,57.531875,5,14,679,339,0.0,Low Risk
7060.13,20.229598853868197,15,109,3445,260,0.0,Low Risk
320.46,24.650769230769228,1,12,430,0,1.0,High Risk
4147.96,17.726324786324785,6,188,3044,234,0.0,Low Risk
1266.08,30.88,2,33,1313,173,0.005,Low Risk
311.3,19.45625,1,16,190,0,1.0,High Risk
852.88,10.400975609756097,6,59,995,131,0.0,Low Risk
76.8,15.36,1,5,64,0,1.0,High Risk
3466.36,28.647603305785125,9,66,900,287,0.0,Low Risk
2274.14,15.36581081081081,6,122,932,144,0.0,Low Risk
1393.69,16.205697674418605,5,56,879,230,0.0,Low Risk
3901.81,18.758701923076924,12,104,2243,351,0.0,Low Risk
635.66,42.37733333333333,1,15,710,0,1.0,High Risk
2043.0800000000002,52.38666666666667,3,34,962,327,0.0,Low Risk
529.73,11.270851063829788,2,47,877,22,0.985,High Risk
4582.64,26.799064327485382,7,104,2668,245,0.0,Low Risk
2874.72,34.22285714285714,5,53,2478,206,0.0,Low Risk
962.19,32.073,3,23,641,196,0.0,Low Risk
695.61,16.562142857142856,2,42,365,7,1.0,High Risk
328.8,29.89090909090909,1,11,160,0,1.0,High Risk
473.02,13.91235294117647,3,30,462,165,0.005,Low Risk
505.18,12.953333333333333,1,39,1076,0,1.0,High Risk
917.34,45.867000000000004,1,20,378,0,0.995,High Risk
4341.21,26.964037267080744,4,154,2125,195,0.0,Low Risk
1421.61,21.539545454545454,3,38,1037,91,0.035,Low Risk
642.8,16.48205128205128,2,37,441,71,1.0,High Risk
631.9,28.722727272727273,3,22,192,101,0.0,Low Risk
440.0,15.714285714285714,1,28,487,0,1.0,High Risk
584.07,18.840967741935486,2,30,345,242,0.0,Low Risk
327.7,20.48125,2,16,150,2,1.0,High Risk
104.82,17.47,1,6,62,0,1.0,High Risk
467.66,31.177333333333333,2,15,198,80,1.0,High Risk
2358.84,9.747272727272728,8,210,1478,348,0.0,Low Risk
17286.86,69.14744,19,119,5788,365,0.0,Low Risk
2975.59,20.80832167832168,11,56,2032,364,0.0,Low Risk
648.89,7.545232558139535,3,82,420,135,0.0,Low Risk
1428.02,21.636666666666667,5,42,739,268,0.0,Low Risk
626.65,16.49078947368421,1,38,268,0,1.0,High Risk
147.20000000000002,5.257142857142858,2,27,46,188,0.02,Low Risk
1560.38,16.960652173913044,3,66,965,128,0.0,Low Risk
152.2,25.366666666666664,1,6,92,0,1.0,High Risk
3560.32,15.547248908296943,12,149,1544,290,0.005,Low Risk
141.41,6.733809523809524,1,21,94,0,1.0,High Risk
646.42,3.1379611650485435,4,167,304,283,0.005,Low Risk
1659.75,276.625,4,4,535,264,0.02,Low Risk
154.99,11.070714285714287,1,14,460,0,1.0,High Risk
1308.6100000000001,40.894062500000004,5,22,381,364,0.0,Low Risk
409.93,4.822705882352941,1,83,288,0,1.0,High Risk
5578.72,11.670962343096235,4,349,3808,301,0.0,Low Risk
746.36,13.821481481481483,2,49,689,74,0.995,High Risk
15610.390000000001,74.33519047619048,23,54,3756,365,0.0,Low Risk
225.36,4.024285714285715,1,56,89,0,1.0,High Risk
260.25,65.0625,2,2,215,35,0.99,High Risk
92.46000000000001,15.410000000000002,1,6,62,0,1.0,High Risk
725.6400000000001,72.56400000000001,1,10,216,0,1.0,High Risk
8152.71,7.493299632352941,23,331,4252,282,0.0,Low Risk
6211.66,21.949328621908126,17,180,4873,336,0.0,Low Risk
183.6,22.95,1,8,128,0,1.0,High Risk
6140.42,30.39811881188119,19,88,5386,368,0.0,Low Risk
10464.85,94.27792792792793,12,62,5593,354,0.0,Low Risk
1334.34,17.329090909090908,5,59,1772,245,0.005,Low Risk
152.55,21.792857142857144,1,7,45,0,1.0,High Risk
374.7,7.2057692307692305,2,51,361,32,0.995,High Risk
265.85,11.077083333333334,1,22,73,0,1.0,High Risk
1437.57,4.450681114551084,8,271,994,261,0.0,Low Risk
151.04,11.618461538461538,1,13,130,0,1.0,High Risk
942.26,21.913023255813954,3,33,754,256,0.0,Low Risk
118.67,2.6970454545454547,1,43,79,0,1.0,High Risk
499.42,11.890952380952381,5,33,268,233,0.0,Low Risk
1049.37,16.144153846153845,6,46,310,271,0.0,Low Risk
375.1,31.258333333333336,1,12,301,0,1.0,High Risk
45.599999999999994,11.399999999999999,1,4,48,0,1.0,High Risk
921.62,6.1441333333333334,2,126,592,67,0.995,High Risk
182.25,6.2844827586206895,1,28,110,0,1.0,High Risk
1002.9,5.6661016949152545,9,162,705,367,0.0,Low Risk
4421.29,9.868950892857143,18,274,3177,366,0.0,Low Risk
191.47,2.8157352941176472,1,61,250,0,1.0,High Risk
50491.81,85.7246349745331,13,381,12665,312,0.0,Low Risk
158.75,12.211538461538462,1,13,133,0,1.0,High Risk
76.32000000000001,76.32000000000001,1,1,72,0,1.0,High Risk
4076.91,19.050981308411213,14,117,2066,350,0.0,Low Risk
433.86,4.3386000000000005,1,95,391,0,1.0,High Risk
65164.79,12.749909998043435,17,1129,16352,97,0.0,Low Risk
147.35,7.016666666666667,1,21,104,0,1.0,High Risk
3104.17,12.41668,11,169,2179,338,0.0,Low Risk
191.95,7.678,1,24,63,0,1.0,High Risk
5976.79,170.76542857142857,6,16,6942,252,0.0,Low Risk
1105.8799999999999,19.066896551724135,5,35,769,39,0.985,High Risk
216.21,10.295714285714286,2,21,72,11,1.0,High Risk
1266.23,17.111216216216217,1,74,800,0,1.0,High Risk
2703.23,21.977479674796747,7,61,1793,312,0.0,Low Risk
597.91,17.585588235294118,2,33,381,70,0.995,High Risk
144.2,16.022222222222222,1,9,88,0,1.0,High Risk
5683.15,36.66548387096774,12,94,2445,263,0.0,Low Risk
692.85,69.285,4,10,458,227,0.0,Low Risk
2915.15,18.2196875,7,120,1651,253,0.0,Low Risk
1840.42,54.13,4,26,745,351,0.0,Low Risk
386.53,25.768666666666665,2,15,101,56,1.0,High Risk
1382.74,19.204722222222223,5,61,707,101,0.005,Low Risk
90.0,30.0,1,3,72,0,1.0,High Risk
2780.15,17.485220125786164,4,148,2082,56,0.995,High Risk
419.58,83.916,1,4,1618,0,1.0,High Risk
2720.63,16.38933734939759,3,159,1628,67,0.995,High Risk
706.1300000000001,47.07533333333334,3,14,508,2,0.99,High Risk
709.71,16.129772727272726,3,39,321,187,0.0,Low Risk
637.5,13.858695652173912,2,40,564,195,0.005,Low Risk
1123.8600000000001,21.61269230769231,5,35,592,259,0.0,Low Risk
480.91,7.286515151515152,1,66,257,0,1.0,High Risk
3586.0299999999997,17.930149999999998,11,99,3368,181,0.005,Low Risk
605.64,21.63,3,26,348,186,0.0,Low Risk
4690.31,35.00231343283583,15,96,3850,371,0.0,Low Risk
965.88,20.997391304347826,2,40,600,62,0.995,High Risk
415.82,15.993076923076924,1,26,510,0,1.0,High Risk
935.05,14.167424242424241,2,60,811,27,0.995,High Risk
915.13,22.87825,4,27,355,102,0.0,Low Risk
311.81,14.173181818181819,1,22,313,0,1.0,High Risk
115.8,16.54285714285714,1,7,30,0,1.0,High Risk
3742.2,340.2,4,6,756,170,0.01,Low Risk
4191.0,19.957142857142856,5,184,2437,348,0.0,Low Risk
483.4,96.67999999999999,2,4,108,207,0.0,Low Risk
157.2,52.4,1,3,16,0,1.0,High Risk
446.62,15.950714285714286,1,28,218,0,1.0,High Risk
658.64,25.33230769230769,2,23,496,324,0.0,Low Risk
621.29,12.67938775510204,2,47,711,158,0.01,Low Risk
1345.62,25.87730769230769,2,52,465,0,0.995,High Risk
118.75,19.791666666666668,1,6,25,0,1.0,High Risk
117210.08,84.02156272401434,55,730,57768,361,0.0,Low Risk
424.89000000000004,9.236739130434783,2,45,271,265,0.0,Low Risk
507.65999999999997,12.381951219512194,1,41,781,0,1.0,High Risk
4630.35,3.9407234042553196,11,507,4348,343,0.0,Low Risk
1097.6200000000001,10.554038461538463,3,87,450,153,0.0,Low Risk
289.36,11.5744,2,25,142,118,0.0,Low Risk
2445.91,47.036730769230765,4,36,893,151,0.0,Low Risk
1631.77,56.26793103448276,2,28,1033,10,0.995,High Risk
120.44,5.0183333333333335,1,23,53,0,1.0,High Risk
562.59,11.251800000000001,4,27,147,291,0.0,Low Risk
363.79,6.272241379310345,1,57,167,0,1.0,High Risk
450.84,15.546206896551723,4,28,150,208,0.0,Low Risk
134.46,5.171538461538462,1,26,94,0,1.0,High Risk
3222.3,21.626174496644296,3,139,1515,269,0.005,Low Risk
576.9000000000001,18.609677419354842,4,28,209,70,0.99,High Risk
549.46,13.401463414634147,4,37,204,93,0.01,Low Risk
1600.26,5.032264150943396,7,191,1494,173,0.0,Low Risk
701.57,4.46859872611465,2,135,319,11,0.97,High Risk
4748.52,19.785500000000003,25,111,719,361,0.0,Low Risk
452.89,18.870416666666667,1,24,127,0,1.0,High Risk
197.65,65.88333333333334,1,3,6,0,1.0,High Risk
2054.36,31.605538461538462,6,36,1162,279,0.0,Low Risk
4654.08,17.56256603773585,15,177,3937,366,0.0,Low Risk
4684.76,18.08787644787645,13,145,3662,218,0.0,Low Risk
853.39,20.318809523809524,2,35,445,201,0.005,Low Risk
11349.52,19.601934369602763,21,274,5840,303,0.0,Low Risk
1012.0,144.57142857142858,2,7,760,50,1.0,High Risk
335.52,55.919999999999995,1,6,142,0,1.0,High Risk
701.4,17.984615384615385,4,36,290,221,0.0,Low Risk
185.39999999999998,92.69999999999999,1,2,28,0,1.0,High Risk
747.44,20.20108108108108,7,32,590,299,0.0,Low Risk
150.61,3.861794871794872,1,36,72,0,1.0,High Risk
466.7,19.445833333333333,2,23,204,247,0.005,Low Risk
328.15999999999997,16.407999999999998,1,20,276,0,1.0,High Risk
151.74,15.174000000000001,1,10,114,0,1.0,High Risk
2073.43,23.83252873563218,6,56,691,321,0.0,Low Risk
1905.8400000000001,18.684705882352944,6,65,760,265,0.0,Low Risk
2241.1,20.009821428571428,9,87,1242,241,0.0,Low Risk
1070.48,118.94222222222223,1,9,1152,0,1.0,High Risk
1004.38,14.990746268656716,5,64,751,246,0.0,Low Risk
1789.72,16.57148148148148,6,98,1358,356,0.0,Low Risk
1839.3,31.17457627118644,4,47,594,34,0.995,High Risk
2004.98,20.0498,17,78,689,364,0.0,Low Risk
169.48000000000002,14.123333333333335,1,12,160,0,1.0,High Risk
89.94,12.848571428571429,1,7,78,0,1.0,High Risk
632.4,30.114285714285714,2,21,272,110,0.005,Low Risk
3432.8,17.78652849740933,9,123,2191,296,0.0,Low Risk
683.17,16.662682926829266,1,41,607,0,0.995,High Risk
991.13,16.518833333333333,3,50,585,171,0.005,Low Risk
1009.73,8.93566371681416,4,105,483,209,0.0,Low Risk
2214.79,33.55742424242424,5,64,1296,240,0.0,Low Risk
3350.96,19.148342857142858,10,118,1820,258,0.0,Low Risk
1547.2,38.68,3,29,610,281,0.0,Low Risk
925.71,18.514200000000002,3,47,409,104,0.005,Low Risk
2048.07,17.80930434782609,5,81,1941,221,0.0,Low Risk
1462.72,41.792,4,30,680,268,0.0,Low Risk
754.12,5.130068027210885,4,122,951,35,0.985,High Risk
3144.86,39.80835443037975,5,66,1959,185,0.0,Low Risk
490.86,32.724000000000004,2,15,310,291,0.0,Low Risk
161.0,17.88888888888889,1,9,38,0,1.0,High Risk
146.85,18.35625,1,8,111,0,1.0,High Risk
2380.85,21.257589285714285,11,83,993,272,0.0,Low Risk
890.34,21.19857142857143,2,38,418,195,0.005,Low Risk
213.70000000000002,21.37,1,10,146,0,1.0,High Risk
280.55,17.534375,2,13,123,91,0.015,Low Risk
2588.77,18.360070921985816,10,99,1221,357,0.0,Low Risk
1693.45,15.680092592592594,2,107,976,43,1.0,High Risk
1474.06,19.654133333333334,3,57,804,135,0.0,Low Risk
136.77,6.838500000000001,1,19,47,0,1.0,High Risk
302.58,37.8225,1,8,102,0,1.0,High Risk
1904.05,17.153603603603603,3,94,1200,82,0.995,High Risk
2879.7000000000003,36.91923076923077,5,37,1674,55,0.98,High Risk
969.0600000000001,18.284150943396227,2,51,414,104,0.005,Low Risk
3099.7200000000003,29.242641509433966,5,88,1682,254,0.0,Low Risk
12669.98,114.14396396396396,9,59,7100,328,0.0,Low Risk
120.0,24.0,1,5,68,0,1.0,High Risk
1163.45,22.37403846153846,2,52,406,27,1.0,High Risk
2618.23,18.3093006993007,8,88,1645,232,0.0,Low Risk
333.97,19.64529411764706,2,15,70,90,0.015,Low Risk
530.18,17.10258064516129,2,31,330,39,1.0,High Risk
1516.24,27.568,3,25,530,97,0.01,Low Risk
492.65000000000003,16.98793103448276,1,29,197,0,1.0,High Risk
112.32000000000001,11.232000000000001,1,10,88,0,1.0,High Risk
437.96,13.271515151515151,2,33,599,180,0.005,Low Risk
559.97,19.309310344827587,4,22,264,190,0.0,Low Risk
1119.74,17.4959375,3,55,744,191,0.0,Low Risk
4188.0,18.864864864864863,3,195,1976,197,0.005,Low Risk
134.04,16.755,1,8,52,0,1.0,High Risk
3701.44,24.035324675324677,15,73,2656,364,0.0,Low Risk
595.25,18.6015625,2,24,161,55,1.0,High Risk
1910.01,70.74111111111111,4,18,541,155,0.0,Low Risk
4628.75,16.53125,3,221,4338,219,0.005,Low Risk
176.63,19.625555555555554,3,9,261,190,0.0,Low Risk
426.6,26.6625,1,16,188,0,1.0,High Risk
911.26,19.388510638297873,6,34,292,280,0.0,Low Risk
2314.65,22.917326732673267,5,89,915,350,0.0,Low Risk
3883.25,16.385021097046412,11,145,2749,273,0.0,Low Risk
4871.93,48.719300000000004,9,65,1663,275,0.0,Low Risk
1046.56,17.15672131147541,4,52,709,365,0.0,Low Risk
166.20000000000002,33.24,1,5,84,0,1.0,High Risk
1305.33,21.053709677419352,4,48,865,257,0.005,Low Risk
51527.3,31.476664630421503,44,891,58343,352,0.0,Low Risk
3965.62,27.73160839160839,9,95,2149,357,0.0,Low Risk
43.2,14.4,1,3,32,0,1.0,High Risk
640.14,49.24153846153846,1,13,606,0,1.0,High Risk
383.45,22.555882352941175,1,17,139,0,1.0,High Risk
1858.96,17.70438095238095,3,96,1089,64,0.985,High Risk
2093.32,63.4339393939394,2,33,1075,34,1.0,High Risk
2995.72,16.642888888888887,6,150,2058,284,0.0,Low Risk
2352.53,20.10709401709402,9,74,1633,350,0.0,Low Risk
310.26,15.513,1,20,146,0,1.0,High Risk
1611.59,18.524022988505745,6,74,1012,290,0.0,Low Risk
120.0,15.0,1,8,296,0,1.0,High Risk
2481.13,24.565643564356435,6,64,1021,221,0.0,Low Risk
508.58,21.190833333333334,1,24,255,0,1.0,High Risk
477.79,15.412580645161292,2,29,325,126,0.005,Low Risk
1530.75,12.445121951219512,5,111,2406,322,0.0,Low Risk
605.0600000000001,16.807222222222222,2,32,350,123,0.005,Low Risk
183.85,22.98125,1,8,103,0,1.0,High Risk
311.65,25.97083333333333,1,12,139,0,1.0,High Risk
4975.24,19.28387596899225,7,220,3087,312,0.0,Low Risk
462.65999999999997,16.523571428571426,2,27,252,10,1.0,High Risk
840.21,33.6084,3,22,463,125,0.0,Low Risk
415.2,27.68,1,15,58,0,1.0,High Risk
2552.21,15.754382716049383,8,99,1731,341,0.0,Low Risk
454.86,7.581,2,55,375,80,1.0,High Risk
1614.91,17.943444444444445,4,77,1759,259,0.0,Low Risk
588.22,18.97483870967742,2,30,335,35,1.0,High Risk
309.52,22.108571428571427,1,14,168,0,1.0,High Risk
134.7,22.45,1,6,58,0,1.0,High Risk
2166.98,16.92953125,8,109,1397,273,0.0,Low Risk
668.5600000000001,31.836190476190477,4,18,347,188,0.0,Low Risk
889.9300000000001,12.534225352112676,8,56,477,241,0.0,Low Risk
108.97999999999999,18.16333333333333,1,6,50,0,1.0,High Risk
1021.58,17.026333333333334,2,55,605,176,0.0,Low Risk
409.57,22.753888888888888,1,18,183,0,1.0,High Risk
133.5,4.306451612903226,1,31,86,0,1.0,High Risk
282.93,15.718333333333334,1,18,183,0,1.0,High Risk
51.0,51.0,1,1,12,0,1.0,High Risk
1078.96,22.95659574468085,4,44,538,116,0.01,Low Risk
90.6,15.1,1,6,64,0,1.0,High Risk
163.62,18.18,2,9,210,24,0.99,High Risk
174.4,15.854545454545455,1,11,92,0,1.0,High Risk
701.23,21.24939393939394,2,33,277,1,0.99,High Risk
225.12,5.628,1,39,147,0,1.0,High Risk
912.18,16.58509090909091,3,44,371,68,1.0,High Risk
2118.03,18.102820512820514,4,104,1139,62,1.0,High Risk
151.5,4.094594594594595,1,37,96,0,1.0,High Risk
3717.35,53.87463768115942,8,62,1967,102,0.0,Low Risk
9227.82,17.711746641074857,16,272,4426,267,0.0,Low Risk
155.0,19.375,1,8,36,0,1.0,High Risk
100.5,25.125,1,4,34,0,1.0,High Risk
76.55,19.1375,1,4,17,0,1.0,High Risk
235.56,3.5690909090909093,1,57,184,0,1.0,High Risk
617.05,56.095454545454544,2,11,219,70,1.0,High Risk
348.1,7.567391304347827,2,40,292,251,0.005,Low Risk
202.68,3.619285714285714,1,56,146,0,1.0,High Risk
615.49,4.88484126984127,1,121,1231,0,1.0,High Risk
1247.69,21.14728813559322,3,49,817,125,0.0,Low Risk
202.10999999999999,14.43642857142857,3,13,159,14,1.0,High Risk
142.4,20.342857142857145,1,7,54,0,1.0,High Risk
1727.6,12.428776978417266,3,125,795,76,0.985,High Risk
3212.84,17.273333333333333,8,126,1941,362,0.0,Low Risk
1043.46,23.188000000000002,2,33,729,125,0.005,Low Risk
4642.57,16.347077464788732,9,140,2133,362,0.0,Low Risk
67.95,13.59,1,5,13,0,1.0,High Risk
3479.91,9.999741379310345,9,184,1689,369,0.0,Low Risk
487.99,6.684794520547945,2,71,225,306,0.0,Low Risk
2612.96,30.034022988505747,19,18,1890,210,0.0,Low Risk
574.7,22.988000000000003,1,25,454,0,1.0,High Risk
4051.48,22.26087912087912,13,114,4507,355,0.0,Low Risk
1475.81,73.7905,4,17,519,116,0.005,Low Risk
1449.32,14.4932,6,70,827,335,0.0,Low Risk
156.75,19.59375,1,8,77,0,1.0,High Risk
2157.73,29.557945205479452,6,67,1415,169,0.0,Low Risk
2599.03,24.519150943396227,7,61,1610,253,0.0,Low Risk
2059.4500000000003,38.137962962962966,6,40,1230,297,0.0,Low Risk
1100.27,5.821534391534391,9,153,567,213,0.0,Low Risk
1063.0,75.92857142857143,1,14,196,0,1.0,High Risk
770.03,17.90767441860465,2,43,786,30,1.0,High Risk
121.05,5.502272727272727,1,22,67,0,1.0,High Risk
1496.98,15.432783505154639,7,79,2512,267,0.0,Low Risk
5855.57,10.113246977547496,13,288,2996,359,0.0,Low Risk
490.22,35.01571428571429,2,13,326,20,1.0,High Risk
1937.25,15.622983870967742,3,114,1711,104,0.01,Low Risk
1051.79,5.206881188118811,6,112,483,354,0.0,Low Risk
387.52,13.362758620689654,1,29,334,0,1.0,High Risk
813.11,30.115185185185187,2,25,365,154,0.0,Low Risk
4263.64,19.205585585585588,6,189,2906,266,0.0,Low Risk
265.2,88.39999999999999,1,3,120,0,1.0,High Risk
322.08,322.08,1,1,48,0,1.0,High Risk
4481.67,20.007455357142856,10,183,2699,289,0.0,Low Risk
363.34000000000003,21.37294117647059,2,16,228,13,0.995,High Risk
1224.06,8.934744525547444,5,108,428,317,0.0,Low Risk
470.36,27.668235294117647,1,17,130,0,1.0,High Risk
2248.5,5.964190981432361,6,256,2013,79,0.985,High Risk
1372.8,114.39999999999999,6,3,368,50,0.995,High Risk
89.06,9.895555555555555,1,9,129,0,1.0,High Risk
63.0,12.6,1,5,60,0,1.0,High Risk
131.9,14.655555555555557,1,9,82,0,1.0,High Risk
2661.24,83.16375,1,32,526,0,1.0,High Risk
2357.68,42.86690909090909,5,34,588,357,0.0,Low Risk
1712.89,33.58607843137255,4,43,446,254,0.0,Low Risk
